N,91,34
N,24,-66
N,-64,-90
N,-41,-9
N,57,80
N,19,-19
N,80,70
N,-93,89
N,-50,-39
N,-57,80
N,26,-66
N,-66,64
N,-42,48
N,42,-33
N,30,51
N,1,-60
N,-64,-10
N,-48,-43
N,-38,16
N,-61,-4
N,-24,56
N,84,-23
N,63,97
N,-59,-33
N,-70,64
N,50,52
N,8,-97
N,-78,93
N,-78,-99
N,44,-60
N,81,-40
N,-75,-100
N,55,61
N,11,-93
N,-4,83
N,9,8
N,-8,-89
N,-20,89
N,-95,37
N,47,65
N,-21,35
N,80,3
N,42,29
N,24,14
N,85,-83
N,96,11
N,6,46
N,19,45
N,92,22
N,10,-48
N,-62,37
N,92,75
N,1,59
N,-49,57
N,56,40
N,4,13
N,-97,-30
N,-88,47
N,-44,-87
N,76,47
N,12,16
N,71,-74
N,59,-17
N,53,48
N,84,-32
N,64,95
N,-97,-25
N,32,26
N,2,-71
N,33,-65
N,72,-81
N,47,99
N,-90,38
N,83,-26
N,-86,-6
N,76,8
N,55,-66
N,98,-51
N,-5,12
N,69,-84
N,93,65
N,21,-50
N,-19,47
N,11,86
N,-89,26
N,4,-94
N,-61,89
N,-46,-1
N,0,-22
N,94,39
N,74,-68
N,-35,-93
N,-61,-87
N,-6,-46
N,-36,62
N,43,-10
N,-80,74
N,-43,-17
N,-64,65
N,-46,-67
N,-89,32
N,5,-98
N,94,59
N,24,-81
N,23,99
N,-38,8
N,-81,4
N,38,80
N,-59,-20
N,-56,12
N,90,16
N,85,33
N,-43,-75
N,-55,-36
N,9,28
N,66,-80
N,29,-50
N,-85,23
N,46,18
N,-74,12
N,-62,-68
N,-24,-87
N,17,-92
N,-50,49
N,71,-97
N,-73,63
N,23,-20
N,-1,13
N,-50,60
N,96,43
N,-99,84
N,98,-22
N,-30,77
N,-56,70
N,-4,-13
N,67,47
N,-10,-81
N,93,-95
N,73,96
N,54,84
N,-94,49
N,-5,-26
N,49,-84
N,20,-70
N,-85,32
N,33,-40
N,-2,81
N,-86,-20
N,-79,89
N,-2,-95
N,-26,-57
N,-91,17
N,7,36
N,-16,0
N,-7,-43
N,11,-15
N,-5,73
N,7,-22
N,-22,28
N,53,-4
N,87,-5
N,25,34
N,-17,-64
N,43,81
N,-16,67
N,88,86
N,96,-28
N,57,3
N,-77,14
N,64,-53
N,20,2
N,95,-75
N,-47,-23
N,39,42
N,78,60
N,55,2
N,8,-8
N,89,-91
N,-53,-2
N,10,36
N,77,85
N,-77,94
N,-62,-4
N,18,-43
N,94,1
N,69,-87
N,-1,-68
